,deal_id,data_abertura_do_deal,classe_do_pedido,closed_date,qtd_prevista,qtd_devolvida,status_devolucao,semana_de_abertura,semana_de_conclusao,semanas_em_aberto_deal
1902,18358184524,2024-04-01,Abandono parcial,2024-04-29,2.0,2.0,Concluido,14.0,18.0,4
1903,18975776858,2024-04-29,Troca,(No value),4.0,4.0,Pendente,18.0,,4
1904,17688575509,2024-02-23,Abandono parcial,2024-03-07,1.0,1.0,Concluido,8.0,10.0,2
1905,17980994967,2024-03-11,Troca,2024-04-01,1.0,1.0,Concluido,11.0,14.0,3
1906,18530518880,2024-04-09,Troca,2024-05-02,1.0,1.0,Concluido,15.0,18.0,3
1907,18034898723,2024-03-14,Abandono parcial,2024-04-02,1.0,1.0,Pendente,11.0,14.0,3
1908,18034898723,2024-03-14,Abandono parcial,2024-04-17,1.0,1.0,Concluido,11.0,16.0,5
1909,17870243966,2024-03-05,Abandono total,(No value),16.0,1.0,Pendente,10.0,,5
1910,17870243966,2024-03-05,Abandono total,2024-05-24,16.0,15.0,Concluido,10.0,21.0,11
1911,18403770370,2024-04-03,Abandono parcial,2024-04-18,3.0,3.0,Concluido,14.0,16.0,2
1912,19096197432,2024-05-03,Abandono total,2024-06-03,11.0,11.0,Concluido,18.0,23.0,5
1913,18093623472,2024-03-18,Abandono total,2024-04-10,3.0,3.0,Concluido,12.0,15.0,3
1914,18263847948,2024-03-27,Troca,2024-04-29,3.0,3.0,Concluido,13.0,18.0,5
1915,17029434947,2024-01-05,Abandono total,2024-02-23,4.0,4.0,Concluido,1.0,8.0,7
1916,17115572581,2024-01-23,Abandono parcial,2024-02-21,1.0,1.0,Concluido,4.0,8.0,4
1917,17853066582,2024-03-04,Abandono parcial,2024-03-21,1.0,1.0,Concluido,10.0,12.0,2
1918,17269914917,2024-01-31,Abandono parcial,2024-03-14,1.0,1.0,Pendente,5.0,11.0,6
1919,19326214924,2024-05-13,Abandono total,2024-06-24,10.0,10.0,Concluido,20.0,26.0,6
1920,19269389919,2024-05-10,Abandono parcial,2024-05-24,5.0,3.0,Concluido,19.0,21.0,2
1921,19269389919,2024-05-10,Abandono parcial,(No value),5.0,2.0,Pendente,19.0,,2
1922,19153432738,2024-04-17,Abandono parcial,2024-06-11,2.0,2.0,Pendente,16.0,24.0,8
1923,17751135247,2024-02-27,Abandono parcial,2024-03-14,0.0,1.0,Pendente,9.0,11.0,2
1924,18035011735,2024-03-14,Abandono total,2024-05-14,3.0,2.0,Concluido,11.0,20.0,9
1925,18035011735,2024-03-14,Abandono total,(No value),3.0,1.0,Pendente,11.0,,9
1926,18034665829,2024-03-14,Abandono parcial,2024-04-18,0.0,0.0,Pendente,11.0,16.0,5
1927,17215117965,2024-01-29,Abandono parcial,2024-01-30,1.0,1.0,Pendente,5.0,5.0,0
1928,17921209683,2024-03-08,Abandono parcial,2024-04-12,1.0,1.0,Concluido,10.0,15.0,5
1929,16790990477,2024-01-03,Abandono parcial,(No value),1.0,1.0,Pendente,1.0,,5
1930,16785663160,2024-01-03,Troca,2024-02-05,1.0,1.0,Concluido,1.0,6.0,5
1931,17548703602,2024-02-15,Abandono parcial,2024-02-23,1.0,1.0,Concluido,7.0,8.0,1
1932,17019073936,2024-01-18,Abandono parcial,2024-01-24,1.0,1.0,Concluido,3.0,4.0,1
1933,19095258211,2024-05-03,Abandono total,2024-06-10,7.0,7.0,Concluido,18.0,24.0,6
1934,17902636292,(No value),Lost piloto,2024-05-10,,4.0,Concluido,,,6
1935,18425470821,2024-04-04,Troca,2024-05-06,1.0,1.0,Concluido,14.0,19.0,5
1936,18845632615,2024-04-23,Troca,2024-05-06,1.0,1.0,Concluido,17.0,19.0,2
1937,18429646967,2024-04-04,Abandono parcial,2024-04-18,2.0,2.0,Concluido,14.0,16.0,2
1938,19926712076,2024-06-07,Abandono parcial,2024-06-14,5.0,5.0,Concluido,23.0,24.0,1
1939,19983534747,2024-06-04,Troca,(No value),1.0,1.0,Pendente,23.0,,1
1940,16907019008,(No value),Lost piloto,2024-06-12,,1.0,Concluido,,,1
1941,19850165380,2024-06-04,Troca,2024-06-14,3.0,3.0,Concluido,23.0,24.0,1
1942,18876782624,2024-04-24,Troca,(No value),1.0,1.0,Pendente,17.0,,1
1943,17366559778,2024-02-05,Abandono parcial,2024-03-21,8.0,7.0,Concluido,6.0,12.0,6
1944,19901165641,2024-06-06,Abandono parcial,2024-06-11,5.0,5.0,Concluido,23.0,24.0,1
1945,17366559778,2024-02-05,Abandono parcial,2024-05-16,8.0,1.0,Concluido,6.0,20.0,14
1946,18048388935,(No value),Lost piloto,2024-06-12,,5.0,Concluido,,,14
1947,17431209217,2024-02-08,Abandono total,2024-05-08,12.0,12.0,Concluido,6.0,19.0,13
1948,18708958120,2024-04-17,Abandono parcial,2024-04-24,1.0,1.0,Concluido,16.0,17.0,1
1949,17730401556,2024-02-26,Troca,(No value),1.0,1.0,Pendente,9.0,,1
1950,17433574003,(No value),Piloto parcial,2024-05-17,,10.0,Concluido,,,1
1951,16773070932,(No value),Lost piloto,2024-06-14,,9.0,Concluido,,,1
1952,16773070932,(No value),Lost piloto,2024-06-18,,1.0,Concluido,,,1
1953,17754107539,2024-02-27,Abandono total,2024-04-16,3.0,3.0,Concluido,9.0,16.0,7
1954,20173761613,2024-06-18,Abandono total,(No value),3.0,3.0,Pendente,25.0,,7
1955,17141217904,2024-01-24,Troca,2024-02-15,5.0,4.0,Concluido,4.0,7.0,3
1956,20173045881,2024-06-18,Abandono parcial,(No value),3.0,3.0,Pendente,25.0,,3
1957,19366248012,2024-05-14,Abandono parcial,2024-05-16,1.0,1.0,Concluido,20.0,20.0,0
1958,17141217904,2024-01-24,Troca,2024-03-05,5.0,1.0,Concluido,4.0,10.0,6
1959,19765473814,2024-05-31,Troca,(No value),3.0,3.0,Pendente,22.0,,6
1960,19754769522,2024-05-31,Abandono total,(No value),6.0,6.0,Pendente,22.0,,6
1961,19358876958,2024-05-14,Abandono total,(No value),4.0,4.0,Pendente,20.0,,6
1962,19545074347,2024-05-22,Troca,2024-06-12,1.0,1.0,Concluido,21.0,24.0,3
1963,19760299545,2024-05-31,Abandono total,2024-06-06,6.0,6.0,Concluido,22.0,23.0,1
1964,19538478259,2024-05-22,Troca,2024-06-21,1.0,1.0,Concluido,21.0,25.0,4
1965,19278395763,2024-05-10,Troca,(No value),1.0,1.0,Pendente,19.0,,4
1966,19364938340,2024-05-14,Troca,2024-05-29,1.0,1.0,Concluido,20.0,22.0,2
1967,17758875392,2024-02-27,Troca,2024-04-01,1.0,1.0,Concluido,9.0,14.0,5
1968,18111110205,2024-03-05,Abandono total,2024-04-08,12.0,1.0,Concluido,10.0,15.0,5
1969,18111110205,2024-03-05,Abandono total,2024-04-16,12.0,11.0,Concluido,10.0,16.0,6
1970,17117722217,2024-01-23,Abandono parcial,2024-01-26,2.0,2.0,Concluido,4.0,4.0,0
1971,17676247117,2024-02-22,Abandono parcial,2024-03-05,14.0,14.0,Concluido,8.0,10.0,2
1972,18874547883,2024-04-23,Abandono parcial,2024-05-13,4.0,4.0,Concluido,17.0,20.0,3
1973,18429902986,2024-04-04,Abandono parcial,2024-04-09,5.0,5.0,Concluido,14.0,15.0,1
1974,19827671814,2024-05-31,Abandono parcial,2024-06-11,1.0,1.0,Concluido,22.0,24.0,2
1975,19215199872,2024-05-08,Abandono parcial,2024-05-15,2.0,2.0,Concluido,19.0,20.0,1
1976,19518031917,2024-05-21,Abandono parcial,(No value),1.0,1.0,Pendente,21.0,,1
1977,19858095542,2024-06-04,Abandono parcial,2024-06-12,1.0,1.0,Concluido,23.0,24.0,1
1978,17902430760,2024-03-07,Abandono parcial,(No value),4.0,4.0,Pendente,10.0,,1
1979,18708958467,2024-04-17,Troca,2024-05-20,3.0,2.0,Concluido,16.0,21.0,5
1980,17246192569,2024-01-26,Abandono parcial,2024-02-01,1.0,1.0,Concluido,4.0,5.0,1
1981,19164044326,2024-05-06,Troca,2024-05-23,1.0,1.0,Concluido,19.0,21.0,2
1982,17139800245,2024-01-24,Troca,2024-04-01,2.0,2.0,Concluido,4.0,14.0,10
1983,18708958467,2024-04-17,Troca,2024-06-24,3.0,1.0,Concluido,16.0,26.0,10
1984,19382940282,2024-05-22,Abandono parcial,(No value),2.0,2.0,Pendente,21.0,,10
1985,18921330614,2024-04-26,Troca,2024-06-24,1.0,1.0,Concluido,17.0,26.0,9
1986,18763772416,2024-04-19,Troca,(No value),1.0,1.0,Pendente,16.0,,9
1987,19989619720,2024-06-10,Troca,(No value),2.0,2.0,Pendente,24.0,,9
1988,18708957273,2024-04-17,Abandono parcial,2024-05-13,2.0,2.0,Concluido,16.0,20.0,4
1989,19699848454,(No value),Troca,2024-06-19,,3.0,Concluido,,,4
1990,19007040063,2024-04-30,Abandono total,2024-05-29,3.0,3.0,Concluido,18.0,22.0,4
1991,17854108674,(No value),Lost piloto,2024-04-10,,3.0,Concluido,,,4
1992,18050272388,2024-03-15,Troca,2024-06-03,1.0,1.0,Pendente,11.0,23.0,12
1993,20079679318,2024-06-14,Abandono total,(No value),5.0,5.0,Pendente,24.0,,12
1994,20029994268,2024-06-12,Abandono parcial,2024-06-25,3.0,3.0,Concluido,24.0,26.0,2
1995,19392901302,2024-05-15,Abandono parcial,2024-05-21,1.0,1.0,Pendente,20.0,21.0,1
1996,19855040152,2024-06-04,Abandono parcial,2024-06-11,6.0,6.0,Concluido,23.0,24.0,1
1997,16976530554,2024-01-16,Abandono parcial,2024-01-26,2.0,2.0,Concluido,3.0,4.0,1
1998,18382530718,2024-04-02,Abandono parcial,2024-04-29,4.0,4.0,Concluido,14.0,18.0,4
1999,16896090738,2024-01-11,Abandono parcial,2024-02-07,1.0,1.0,Concluido,2.0,6.0,4
2000,19325162850,2024-05-13,Abandono total,2024-05-20,3.0,3.0,Concluido,20.0,21.0,1
2001,17633027161,2024-02-20,Troca,2024-03-20,1.0,1.0,Concluido,8.0,12.0,4
2002,19542548658,2024-05-22,Troca,2024-06-18,1.0,1.0,Concluido,21.0,25.0,4
2003,19193599588,2024-05-07,Troca,2024-06-03,12.0,12.0,Concluido,19.0,23.0,4
2004,17046442621,2024-01-19,Troca,2024-02-01,1.0,1.0,Concluido,3.0,5.0,2
2005,20058840426,2024-06-13,Abandono parcial,2024-06-21,3.0,3.0,Pendente,24.0,25.0,1
2006,18604583458,2024-04-12,Abandono parcial,2024-04-26,6.0,6.0,Concluido,15.0,17.0,2
2007,19003896852,2024-04-30,Abandono total,2024-05-10,4.0,4.0,Pendente,18.0,19.0,1
2008,19003896852,2024-04-30,Abandono total,2024-05-15,4.0,4.0,Pendente,18.0,20.0,2
2009,19003896852,2024-04-30,Abandono total,2024-06-02,4.0,4.0,Pendente,18.0,23.0,5
2010,19003896852,2024-04-30,Abandono total,2024-05-17,4.0,4.0,Pendente,18.0,20.0,2
2011,18167907975,2024-03-22,Troca,2024-05-02,1.0,1.0,Concluido,12.0,18.0,6
2012,18823092513,2024-04-22,Abandono total,(No value),3.0,3.0,Pendente,17.0,,6
2013,20012720966,2024-06-11,Troca,(No value),1.0,1.0,Pendente,24.0,,6
2014,18401789004,2024-04-03,Abandono total,(No value),11.0,11.0,Pendente,14.0,,6
2015,17790905730,2024-02-29,Abandono parcial,2024-04-02,1.0,1.0,Pendente,9.0,14.0,5
2016,20012721209,2024-06-11,Abandono total,(No value),3.0,3.0,Pendente,24.0,,5
2017,18733030479,2024-04-18,Troca,2024-05-14,1.0,1.0,Concluido,16.0,20.0,4
2018,18759889961,2024-04-19,Troca,2024-05-13,2.0,2.0,Concluido,16.0,20.0,4
2019,19586247703,2024-05-24,Abandono parcial,2024-06-25,6.0,6.0,Concluido,21.0,26.0,5
2020,18863821057,2024-04-24,Abandono parcial,2024-05-03,1.0,1.0,Pendente,17.0,18.0,1
2021,19566185474,2024-05-23,Troca,2024-06-24,30.0,30.0,Concluido,21.0,26.0,5
2022,19570189829,2024-05-23,Troca,2024-06-12,2.0,2.0,Concluido,21.0,24.0,3
2023,18406099248,2024-04-03,Troca,2024-05-14,1.0,1.0,Concluido,14.0,20.0,6
2024,17751434595,2024-02-27,Troca,2024-03-25,2.0,1.0,Concluido,9.0,13.0,4
2025,17751434595,2024-02-27,Troca,2024-05-10,2.0,1.0,Concluido,9.0,19.0,10
2026,17102724008,2024-01-22,Troca,2024-05-15,2.0,1.0,Concluido,4.0,20.0,16
2027,17102724008,2024-01-22,Troca,2024-03-25,2.0,1.0,Concluido,4.0,13.0,9
2028,17395023172,2024-02-06,Abandono total,2024-02-22,3.0,3.0,Concluido,6.0,8.0,2
2029,19094114169,2024-05-03,Abandono total,(No value),3.0,3.0,Pendente,18.0,,2
2030,19094114169,2024-05-03,Abandono total,2024-05-15,3.0,3.0,Pendente,18.0,20.0,2
2031,19760861313,2024-05-31,Troca,(No value),1.0,1.0,Pendente,22.0,,2
2032,17172316449,2024-01-26,Abandono parcial,2024-02-07,3.0,3.0,Concluido,4.0,6.0,2
2033,16908185496,2024-01-12,Abandono parcial,2024-02-05,18.0,16.0,Concluido,2.0,6.0,4
2034,16908185496,2024-01-12,Abandono parcial,(No value),18.0,2.0,Pendente,2.0,,4
2035,18378773840,2024-03-28,Abandono parcial,2024-05-08,3.0,3.0,Concluido,13.0,19.0,6
2036,19594024540,2024-05-24,Abandono total,(No value),14.0,14.0,Pendente,21.0,,6
2037,16772636284,2024-01-02,Abandono total,2024-01-19,9.0,9.0,Concluido,1.0,3.0,2
2038,16791644467,2024-01-03,Troca,(No value),2.0,2.0,Pendente,1.0,,2
2039,20059931773,2024-06-13,Abandono parcial,(No value),2.0,2.0,Pendente,24.0,,2
2040,18091141279,2024-03-18,Abandono total,2024-04-12,17.0,17.0,Concluido,12.0,15.0,3
2041,16809303920,2024-01-04,Abandono total,2024-01-19,3.0,3.0,Concluido,1.0,3.0,2
2042,16805557345,2024-01-04,Abandono total,2024-01-24,11.0,4.0,Concluido,1.0,4.0,3
2043,16805557345,2024-01-04,Abandono total,2024-01-26,11.0,7.0,Concluido,1.0,4.0,3
2044,19270155027,2024-05-10,Abandono parcial,2024-06-07,4.0,3.0,Concluido,19.0,23.0,4
2045,19270155027,2024-05-10,Abandono parcial,2024-06-21,4.0,1.0,Pendente,19.0,25.0,6
2046,18108324770,2024-03-19,Abandono total,(No value),7.0,7.0,Pendente,12.0,,6
2047,17214816011,2024-01-29,Troca,2024-05-03,1.0,1.0,Pendente,5.0,18.0,13
2048,18147962176,2024-03-21,Abandono total,(No value),3.0,1.0,Pendente,12.0,,13
2049,18147962176,2024-03-21,Abandono total,2024-05-03,3.0,2.0,Concluido,12.0,18.0,6
2050,18865507651,2024-04-24,Abandono total,(No value),6.0,6.0,Pendente,17.0,,6
2051,20137904642,2024-06-17,Abandono parcial,(No value),6.0,6.0,Pendente,25.0,,6
2052,18599881783,2024-04-12,Abandono parcial,2024-04-29,1.0,1.0,Concluido,15.0,18.0,3
2053,19706193581,2024-05-29,Abandono parcial,2024-06-13,1.0,1.0,Concluido,22.0,24.0,2
2054,16997368598,2024-01-17,Abandono total,2024-04-29,12.0,12.0,Pendente,3.0,18.0,15
2055,17542406149,2024-02-15,Troca,2024-03-06,1.0,1.0,Concluido,7.0,10.0,3
2056,20005084831,2024-06-11,Troca,(No value),1.0,1.0,Pendente,24.0,,3
2057,18654857105,2024-04-15,Troca,2024-05-07,1.0,1.0,Concluido,16.0,19.0,3
2058,17115587237,2024-01-23,Troca,2024-02-23,1.0,1.0,Concluido,4.0,8.0,4
2059,19934173517,2024-06-07,Troca,(No value),1.0,1.0,Pendente,23.0,,4
2060,16951449364,2024-01-15,Troca,2024-02-22,2.0,2.0,Concluido,3.0,8.0,5
2061,18264869246,2024-03-27,Troca,2024-04-26,1.0,1.0,Concluido,13.0,17.0,4
2062,18175257608,2024-03-22,Abandono parcial,(No value),1.0,1.0,Pendente,12.0,,4
2063,18734568065,2024-04-18,Abandono parcial,2024-05-22,4.0,4.0,Concluido,16.0,21.0,5
2064,17391128503,2024-02-06,Abandono total,2024-03-21,6.0,2.0,Concluido,6.0,12.0,6
2065,17391128503,2024-02-06,Abandono total,2024-02-15,6.0,6.0,Pendente,6.0,7.0,1
2066,17391128503,2024-02-06,Abandono total,2024-04-02,6.0,4.0,Pendente,6.0,14.0,8
2067,19569132142,2024-05-23,Abandono total,2024-05-28,1.0,1.0,Concluido,21.0,22.0,1
2068,19569132142,2024-05-23,Abandono total,2024-06-18,1.0,1.0,Concluido,21.0,25.0,4
2069,17156708871,2024-01-25,Troca,2024-02-23,1.0,1.0,Concluido,4.0,8.0,4
2070,18294498851,2024-03-28,Troca,2024-05-02,1.0,1.0,Concluido,13.0,18.0,5
2071,17732038747,2024-02-26,Troca,2024-03-26,1.0,1.0,Concluido,9.0,13.0,4
2072,19393227349,2024-05-15,Troca,2024-06-12,1.0,1.0,Concluido,20.0,24.0,4
2073,19384260515,2024-05-15,Abandono parcial,2024-06-03,5.0,5.0,Pendente,20.0,23.0,3
2074,18355642005,2024-04-01,Abandono total,(No value),4.0,4.0,Pendente,14.0,,3
2075,17238032236,2024-01-30,Abandono total,2024-04-05,7.0,7.0,Concluido,5.0,14.0,9
2076,16977278859,2024-01-16,Abandono total,2024-04-29,2.0,2.0,Pendente,3.0,18.0,15
2077,17623281450,2024-02-19,Abandono total,2024-04-01,5.0,1.0,Concluido,8.0,14.0,6
2078,17623281450,2024-02-19,Abandono total,2024-03-08,5.0,4.0,Concluido,8.0,10.0,2
2079,18034235000,2024-03-14,Abandono total,(No value),4.0,4.0,Pendente,11.0,,2
2080,19006716071,2024-04-29,Abandono parcial,2024-05-03,1.0,1.0,Concluido,18.0,18.0,0
2081,18244773049,2024-03-26,Troca,2024-04-23,3.0,1.0,Concluido,13.0,17.0,4
2082,18895913318,2024-04-25,Troca,2024-06-14,5.0,4.0,Concluido,17.0,24.0,7
2083,18362783584,2024-04-01,Abandono parcial,2024-04-23,5.0,5.0,Concluido,14.0,17.0,3
2084,18895913318,2024-04-25,Troca,2024-06-13,5.0,1.0,Concluido,17.0,24.0,7
2085,18729346575,2024-04-18,Troca,2024-05-13,3.0,3.0,Concluido,16.0,20.0,4
2086,19392925755,2024-05-15,Troca,2024-06-14,2.0,1.0,Concluido,20.0,24.0,4
2087,18244773049,2024-03-26,Troca,2024-04-26,3.0,1.0,Concluido,13.0,17.0,4
2088,19392925755,2024-05-15,Troca,2024-06-13,2.0,1.0,Concluido,20.0,24.0,4
2089,19360244011,2024-05-14,Troca,(No value),1.0,1.0,Pendente,20.0,,4
2090,18599758646,2024-04-12,Troca,2024-05-13,1.0,1.0,Concluido,15.0,20.0,5
2091,18866094358,2024-04-24,Abandono parcial,2024-05-17,2.0,2.0,Concluido,17.0,20.0,3
2092,18018247237,2024-03-13,Abandono total,2024-04-05,5.0,5.0,Concluido,11.0,14.0,3
2093,17273633560,2024-01-31,Abandono parcial,2024-02-19,15.0,15.0,Concluido,5.0,8.0,3
2094,19409088936,2024-05-13,Abandono parcial,2024-05-17,9.0,9.0,Concluido,20.0,20.0,0
2095,18735072365,2024-04-18,Abandono parcial,2024-04-25,2.0,2.0,Pendente,16.0,17.0,1
2096,17270747723,2024-01-31,Troca,2024-04-17,1.0,1.0,Concluido,5.0,16.0,11
2097,19249458578,2024-05-09,Abandono parcial,(No value),2.0,2.0,Pendente,19.0,,11
2098,18706638608,2024-04-17,Abandono total,2024-05-27,2.0,,Pendente,16.0,22.0,6
2099,17858329899,2024-03-04,Troca,2024-03-21,1.0,1.0,Concluido,10.0,12.0,2
2100,17636651814,2024-02-20,Troca,(No value),1.0,1.0,Pendente,8.0,,2
2101,19545474051,2024-05-22,Troca,(No value),1.0,1.0,Pendente,21.0,,2
2102,19409704834,2024-05-16,Troca,2024-06-12,1.0,1.0,Concluido,20.0,24.0,4
2103,17000567302,2024-01-17,Troca,2024-03-19,1.0,1.0,Concluido,3.0,12.0,9
2104,18973526560,2024-04-29,Abandono parcial,2024-05-23,1.0,1.0,Concluido,18.0,21.0,3
2105,18757263217,2024-04-19,Troca,(No value),2.0,2.0,Pendente,16.0,,3
2106,17974091894,2024-03-11,Troca,2024-04-05,3.0,3.0,Concluido,11.0,14.0,3
2107,19326608312,2024-05-13,Troca,(No value),2.0,2.0,Pendente,20.0,,3
2108,17883714063,2024-03-06,Abandono parcial,2024-03-21,1.0,1.0,Concluido,10.0,12.0,2
2109,17634572064,2024-02-20,Abandono total,2024-04-12,7.0,2.0,Concluido,8.0,15.0,7
2110,19073679006,2024-04-24,Abandono parcial,2024-05-03,1.0,1.0,Concluido,17.0,18.0,1
2111,17634572064,2024-02-20,Abandono total,2024-03-18,7.0,5.0,Concluido,8.0,12.0,4
2112,18382598509,2024-04-02,Abandono parcial,2024-04-29,1.0,1.0,Concluido,14.0,18.0,4
2113,18848779792,2024-04-23,Troca,2024-05-16,1.0,1.0,Concluido,17.0,20.0,3
2114,19436407050,2024-05-17,Abandono parcial,2024-05-24,1.0,1.0,Concluido,20.0,21.0,1
2115,17049871148,2024-01-19,Troca,(No value),1.0,1.0,Pendente,3.0,,1
2116,17451256455,2024-02-09,Troca,2024-04-10,2.0,1.0,Concluido,6.0,15.0,9
2117,17451256455,2024-02-09,Troca,2024-05-14,2.0,1.0,Concluido,6.0,20.0,14
2118,17678507042,(No value),Lost piloto,2024-04-24,,7.0,Concluido,,,14
2119,16770775300,2024-01-02,Abandono parcial,2024-01-19,1.0,1.0,Concluido,1.0,3.0,2
2120,17409349539,2024-02-07,Abandono total,2024-03-08,2.0,2.0,Concluido,6.0,10.0,4
2121,17769431814,2024-02-28,Upgrade,2024-04-29,5.0,2.0,Concluido,9.0,18.0,9
2122,17769431814,2024-02-28,Upgrade,(No value),5.0,3.0,Pendente,9.0,,9
2123,17115937353,2024-01-23,Abandono total,2024-03-13,4.0,4.0,Pendente,4.0,11.0,7
2124,17115937353,2024-01-23,Abandono total,(No value),4.0,4.0,Pendente,4.0,,7
2125,18032295280,2024-03-14,Abandono parcial,2024-04-08,2.0,2.0,Concluido,11.0,15.0,4
2126,18552836901,(No value),Troca,(No value),,2.0,Pendente,,,4
2127,16893321597,(No value),Lost piloto,2024-02-09,,3.0,Concluido,,,4
2128,16896593732,(No value),Lost piloto,2024-05-02,,4.0,Concluido,,,4
2129,16952017842,2024-01-15,Abandono parcial,2024-04-17,1.0,1.0,Concluido,3.0,16.0,13
2130,18976673426,2024-04-29,Abandono total,(No value),3.0,3.0,Pendente,18.0,,13
2131,17154736734,2024-01-25,Troca,2024-03-21,1.0,1.0,Concluido,4.0,12.0,8
2132,18706321803,2024-04-16,Abandono total,2024-05-07,1.0,1.0,Concluido,16.0,19.0,3
2133,18727856754,2024-04-18,Abandono parcial,2024-04-25,1.0,1.0,Pendente,16.0,17.0,1
2134,19656353547,2024-05-27,Abandono parcial,2024-06-07,2.0,2.0,Concluido,22.0,23.0,1
2135,17174484565,2024-01-26,Abandono parcial,2024-02-01,1.0,1.0,Concluido,4.0,5.0,1
2136,17579647882,2024-02-16,Abandono total,2024-03-18,6.0,6.0,Concluido,7.0,12.0,5
2137,16807714833,2024-01-04,Abandono parcial,2024-01-19,2.0,2.0,Concluido,1.0,3.0,2
2138,17874320708,2024-03-05,Troca,2024-06-07,3.0,2.0,Concluido,10.0,23.0,13
2139,17417601899,2024-02-06,Abandono parcial,2024-03-14,3.0,3.0,Pendente,6.0,11.0,5
2140,17874320708,2024-03-05,Troca,2024-06-12,3.0,0.0,Concluido,10.0,24.0,14
2141,19991982731,2024-06-10,Abandono parcial,(No value),4.0,4.0,Pendente,24.0,,14
2142,16866761124,2024-01-09,Troca,2024-02-02,1.0,1.0,Concluido,2.0,5.0,3
2143,18867683355,2024-04-24,Abandono parcial,2024-04-25,7.0,7.0,Pendente,17.0,17.0,0
2144,17102644610,2024-01-22,Troca,2024-02-09,1.0,1.0,Concluido,4.0,6.0,2
2145,17770080084,2024-02-28,Abandono parcial,2024-03-11,1.0,1.0,Pendente,9.0,11.0,2
2146,18297723462,2024-03-28,Upgrade,2024-04-29,2.0,2.0,Concluido,13.0,18.0,5
2147,19498295564,2024-05-20,Troca,2024-06-13,3.0,2.0,Concluido,21.0,24.0,3
2148,19498295564,2024-05-20,Troca,(No value),3.0,1.0,Pendente,21.0,,3
2149,19497189764,2024-05-20,Troca,2024-06-13,1.0,1.0,Concluido,21.0,24.0,3
2150,19009323615,2024-04-30,Troca,2024-05-14,1.0,1.0,Concluido,18.0,20.0,2
2151,18167991702,2024-03-22,Troca,2024-04-23,1.0,1.0,Concluido,12.0,17.0,5
2152,19930877038,2024-06-05,Troca,2024-06-24,1.0,1.0,Concluido,23.0,26.0,3
2153,19829907266,2024-06-03,Troca,2024-06-20,1.0,1.0,Concluido,23.0,25.0,2
2154,17104097103,2024-01-22,Abandono total,2024-04-29,3.0,3.0,Pendente,4.0,18.0,14
2155,18051531559,2024-03-15,Abandono total,(No value),26.0,14.0,Pendente,11.0,,14
2156,18051531559,2024-03-15,Abandono total,2024-04-16,26.0,7.0,Concluido,11.0,16.0,5
2157,18051531559,2024-03-15,Abandono total,2024-06-04,26.0,5.0,Concluido,11.0,23.0,12
2158,18113082254,2024-03-19,Abandono parcial,2024-06-04,2.0,1.0,Pendente,12.0,23.0,11
2159,18113082254,2024-03-19,Abandono parcial,2024-05-24,2.0,1.0,Concluido,12.0,21.0,9
2160,18113082254,2024-03-19,Abandono parcial,2024-06-06,2.0,1.0,Pendente,12.0,23.0,11
2161,18113082254,2024-03-19,Abandono parcial,2024-04-04,2.0,2.0,Pendente,12.0,14.0,2
2162,17154275626,2024-01-25,Troca,2024-03-21,1.0,1.0,Concluido,4.0,12.0,8
2163,18031693609,2024-03-14,Abandono total,2024-04-02,3.0,3.0,Concluido,11.0,14.0,3
2164,17928219275,2024-03-08,Abandono parcial,2024-04-18,1.0,1.0,Concluido,10.0,16.0,6
2165,19098033517,2024-05-03,Abandono total,2024-05-15,4.0,4.0,Concluido,18.0,20.0,2
2166,17119238072,2024-01-23,Abandono total,2024-02-19,3.0,3.0,Concluido,4.0,8.0,4
2167,18173343762,(No value),Troca,2024-06-17,,1.0,Concluido,,,4
2168,18242098053,(No value),Lost piloto,(No value),,4.0,Pendente,,,4
2169,18848903993,(No value),Lost piloto,2024-06-24,,3.0,Concluido,,,4
2170,18000312639,(No value),Lost piloto,2024-06-10,,3.0,Concluido,,,4
2171,18534028178,2024-04-09,Abandono total,2024-06-11,10.0,1.0,Pendente,15.0,24.0,9
2172,18534028178,2024-04-09,Abandono total,2024-06-05,10.0,9.0,Concluido,15.0,23.0,8
2173,18658157826,(No value),Lost piloto,(No value),,6.0,Pendente,,,8
2174,19251112477,2024-05-09,Abandono total,2024-06-20,3.0,3.0,Concluido,19.0,25.0,6
2175,17116440398,2024-01-23,Troca,2024-04-18,1.0,1.0,Concluido,4.0,16.0,12
2176,19545478214,2024-05-22,Troca,2024-06-20,1.0,1.0,Concluido,21.0,25.0,4
2177,17874472840,2024-03-05,Abandono parcial,2024-04-18,3.0,3.0,Concluido,10.0,16.0,6
2178,16957350042,2024-01-03,Abandono total,2024-02-20,10.0,10.0,Concluido,1.0,8.0,7
2179,18288527980,2024-03-28,Upgrade,(No value),10.0,7.0,Pendente,13.0,,7
2180,17042951698,2024-01-17,Abandono parcial,2024-02-07,1.0,1.0,Concluido,3.0,6.0,3
2181,20215118188,2024-06-20,Abandono parcial,2024-06-24,6.0,1.0,Concluido,25.0,26.0,1
2182,19517626770,2024-05-21,Abandono parcial,(No value),3.0,3.0,Pendente,21.0,,1
2183,18508102779,2024-04-08,Upgrade,2024-04-29,1.0,1.0,Concluido,15.0,18.0,3
2184,20193848622,2024-06-18,Abandono parcial,2024-06-20,2.0,2.0,Concluido,25.0,25.0,0
